Volcano,Event,Magnitude,VEI,SampleID,SampleObservationID,IGSN,Location,Latitude,Longitude,Authors,DOI,TypeOfRegister,TypeOfAnalysis,AnalyzedMaterial,AnalyticalTechnique,TypeOfSection,SectionID,SubSectionID,SubSection_DistanceFromTop_cm,HistoricalAge,RadiocarbonAge,RadiocarbonAgeError,RadiocarbonLabCode,StratigraphicPosition,Ar40Ar39_Age,Ar40Ar39_Age_Error,DepositColor,DepositThickness_cm,GrainSize_min,GrainSize_max,SiO2,TiO2,Al2O3,FeO,Fe2O3,Fe2O3T,FeOT,MnO,MgO,CaO,Na2O,K2O,P2O5,Cl,LOI,Total,SiO2_normalized,TiO2_normalized,Al2O3_normalized,FeOT_normalized,MnO_normalized,MgO_normalized,CaO_normalized,Na2O_normalized,K2O_normalized,P2O5_normalized,Cl_normalized,Total_normalization,Rb,Sr,Y,Zr,Nb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,La_Yb,Zr_Nb,Sr87_Sr86,Sr87_Sr86_2SE,Nd143_Nd144,Nd143_Nd144_2SE,MeasurementRun,Comments,Flag,FlagDescription
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_5,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,72.141132,0.54978,14.024388,,,,3.628548,0.079968,0.44982,1.479408,4.578168,2.978808,,0.039984,,99.96,72.17721772,0.550055006,14.03140314,3.630363036,0.080008001,0.450045005,1.480148015,4.580458046,2.98029803,,0.040004,99.950004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_6,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,72.466597,0.529099,14.036098,,,,3.404203,,0.439252,1.417586,4.382537,2.984917,,0.169711,,99.83,72.59,0.53,14.06,3.41,0.0,0.44,1.42,4.39,2.99,,0.17,99.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_7,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,72.389464,0.539028,13.964818,,,,3.4937,0.089838,0.419244,1.467354,4.29226,2.9946,,0.179676,,99.82,72.51274873,0.539946005,13.98860114,3.499650035,0.089991001,0.419958004,1.469853015,4.299570043,2.99970003,,0.179982002,99.829982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_8,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,72.360456,0.528834,14.16876,,,,3.422454,0.059868,0.369186,1.506678,4.100958,3.053268,,0.219516,,99.78,72.51274873,0.529947005,14.19858014,3.429657034,0.059994001,0.369963004,1.509849015,4.109589041,3.059694031,,0.219978002,99.789978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Puyehue-Cordón Caulle,PCC2011,5.0,,PCC-20,PCC-20_9,,"National Route 40, Confluencia",-40.670264,-71.062683,"Alloway et al., 2015",https://doi.org/10.1038/srep17589,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,,,,2011.0,,,,,,,,,,,72.82406,0.45908,14.19156,,,,3.30338,0.11976,0.36926,1.32734,4.0419,2.95408,,0.1996,,99.8,72.97729773,0.460046005,14.22142214,3.310331033,0.120012001,0.370037004,1.330133013,4.050405041,2.96029603,,0.200020002,99.79002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"25th August, 2013",,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-1,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,76.183107,0.102,13.708443,,,,1.268612,0.061,0.204,1.051099,3.699202,3.039126,,,,99.316589,76.70733335,0.102701876,13.80277267,1.277341492,0.061419749,0.205403752,1.058331756,3.724656714,3.060038641,,,99.316589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-10,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,73.965892,0.081,13.604808,,,,1.208384,0.034,0.197,1.022238,3.601455,2.943461,,,,96.658238,76.52311229,0.08380041,14.07516657,1.250161419,0.035175481,0.203810874,1.0575798,3.725967982,3.045225178,,,96.658238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-11,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,74.547473,0.065,13.528809,,,,1.248536,0.071,0.195,1.041789,3.451513,2.979713,,,,97.128833,76.751126,0.066921426,13.92872598,1.285443222,0.073098788,0.200764278,1.072584698,3.553541099,3.067794503,,,97.128833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-12,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,74.753679,0.104,13.64034,,,,1.250448,0.082,0.185,0.97755,3.525535,2.959573,,,,97.478125,76.68764556,0.106690604,13.99323181,1.282798577,0.084121438,0.18978617,1.002840381,3.616744782,3.036140673,,,97.478125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-13,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,73.992919,0.124,13.518939,,,,1.186396,0.079,0.223,1.018514,3.247478,2.97065,,,,96.360896,76.78728828,0.128682905,14.02948661,1.231200673,0.081983463,0.231421675,1.056978549,3.370120178,3.082837669,,,96.360896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-14,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,74.947873,0.088,13.697586,,,,1.236108,0.061,0.198,1.100442,3.684967,3.055238,,,,98.069214,76.4234462,0.089732543,13.96726398,1.260444486,0.062200968,0.201898223,1.122107494,3.757516605,3.115389504,,,98.069214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-15,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,74.202128,0.11,13.440966,,,,1.22368,0.077,0.2,1.08927,3.311061,2.987769,,,,96.641874,76.78051442,0.113822296,13.90801466,1.266200612,0.079675607,0.206949629,1.127120114,3.426114233,3.091588435,,,96.641874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-16,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,74.686612,0.114,13.511043,,,,1.33362,0.092,0.184,1.026893,3.394573,3.034091,,,,97.376832,76.69854365,0.117070968,13.87500776,1.369545479,0.094478325,0.18895665,1.054555769,3.486017085,3.115824306,,,97.376832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-17,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,73.948875,0.062,13.548549,,,,1.227504,0.073,0.252,1.048306,3.365154,2.977699,,,,96.503087,76.62850723,0.064246649,14.03949803,1.27198418,0.075645249,0.261131543,1.086292711,3.487094667,3.085599738,,,96.503087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-18,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,73.339266,0.086,13.524861,,,,1.224636,0.072,0.184,1.029686,3.355664,2.98072,,,,95.796833,76.55708827,0.089773323,14.11827571,1.278367939,0.075159061,0.192073155,1.074864343,3.502896594,3.111501609,,,95.796833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-19,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,74.259185,0.098,13.585068,,,,1.18066,0.055,0.196,1.013859,3.475238,3.001867,,,,96.864877,76.66265348,0.101171862,14.02476152,1.218873173,0.056780127,0.202343725,1.046673502,3.587717352,3.099025253,,,96.864877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Cha1,,,Ralún,11-3-2-2,,Ralún,-41.37472222,-72.31888889,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Ralún,,,,,,,,,,,,,,73.96389,0.096,13.436031,,,,1.210296,0.068,0.192,1.01479,3.250325,3.021,,,,96.252332,76.84373819,0.099737843,13.95917452,1.257419924,0.070647639,0.199475686,1.054301729,3.376879222,3.138625254,,,96.252332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19-May-11,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
